bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,1.3985787785349405E-17,385.0035132410636,335.7616711535349,40.93799947733146,36.57794904020436,2.4613825208205223E-9,1.902765207548561E-9,3.549800549709782E-9,3.699342372202749E-9,4.163428226462547E-9,3.6027713333824572E-9,3.5377225070809382E-9,3.585427447390776E-9,2.167986453136017E-9,2.0669902104961103E-9,9.97154745376294E-10,7.953069605385789E-10,5.883580148475148E-10,5.181844631408544E-10,2.907546609085577E-10,2.7413253383349365E-10,2.0562403409119622E-10,2.1220044996153886E-10,0.0029398496475715,0.0016791960980625,10.000000000000009,7.105427357601002E-15,18.999999999999982,1.4210854715202004E-14,36.99999999999994,5.684341886080803E-14,72.00000000000006,5.684341886080803E-14,138.00000000000003,2.8421709430404014E-14,266.99999999999994,5.684341886080803E-14,515.0000000000001,1.1368683772161605E-13,992.9999999999984,1.7053025658242398E-12,1915.0000000000016,1.3830600733622805E-12,0.0136349988368151,0.0059888875553706,3.575815891501782E8,1.6845042689215767E8,0.6871742244763629,0.2255651709519022,0.8886642579412133,0.3591187511874316,2.4088344153985304E8,1.0126113441500108E8,56.943245408840674,2.588329336765485,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9070017216864212,6.9424247720800025,12.556422974234836,-2.339096259717889,-2.339096259717889,-0.0927217007621407,0.2792881336585611,-0.4338240811313628,1915.0,58.0,37.69886562855174,1.913964757235373E-9,1.0218102676756615E-9,8.712824764802878E-9,1.4689118825102169E-8,3.2275448261345147E-9,2.2821599613088727E-10,3.3335529996997324E-11,4.0391132083270976E-11,3.523634334041804E-11,0.0060413453788734,10.0,19.0,37.0,72.0,138.0,267.0,515.0,993.0,1915.0,110.49108425372526,1.0,0.008,10.0,1989.3188418672385,8.9419108263101E26,3.2811,0.0,1.1857617469555034E21,1.4170148923133917E21,2.1403139484019747E8,0.4096485466660668,1.6929257928423889,0.3905536396847259,3.640729141854337E36,2.59857637597868E35,1.443786327578424E33,2.584138512702896E35,2.5774934541040067E36,1.0632356877503304E36,5.224910644481284E7,5.205898653658261E7,190119.9082302278,1.6178228841347814E8,1.5806687190676758E8,3715416.506710588,7.499183956037686E52,6.002483227608356E50,7.439159123761604E52
0.0139999999999999,2.0816681711721627E-17,478.601073324446,305.6794800742866,37.43729803855896,47.23341822303663,1.522830051582147E-9,1.0506375357692284E-9,1.8527973967442358E-9,1.776585419295622E-9,2.13609723697098E-9,2.3966551199943326E-9,2.276055074281375E-9,2.9223241879915213E-9,2.0202736385535632E-9,2.456684739334738E-9,1.191254198837318E-9,1.141493440897984E-9,8.05491574653537E-10,6.988457259022657E-10,5.068040552533234E-10,3.9533150302372355E-10,4.714857121759346E-10,3.8546297077342817E-10,0.0024722192971913,0.0019178491602571,9.999999999999964,3.730349362740512E-14,18.999999999999957,4.618527782440637E-14,33.99999999999989,1.0658141036401457E-13,63.99999999999979,2.1316282072802915E-13,118.99999999999945,5.542233338928767E-13,219.9999999999988,1.2221335055073673E-12,407.9999999999986,1.3642420526593885E-12,757.9999999999962,3.751665644813318E-12,1405.9999999999943,5.456968210637553E-12,0.0136374928253413,0.005989039033795,4.731325231792828E8,1.806725193557345E8,0.6205167695688822,0.2444385725969038,0.7501071004559129,0.3995323979754704,3.1187996314217865E8,1.0650171519568288E8,93.0766729151904,5.475098406775905,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.927862146177866,7.772343557895828,13.594041837426584,-2.3536029832454184,-2.3536029832454184,-0.0962567403669898,0.4887369058253223,-0.3365824776717632,1406.0,219.0,-5.9380866556801335,1.1736853609462391E-9,2.192345153423313E-9,3.769065613174809E-9,1.7479165559990081E-9,1.4522130161345766E-9,2.802560228876509E-9,1.2728931410329179E-9,2.98094661022214E-10,2.360258663061962E-10,0.0013625514868437,10.0,19.0,34.0,64.0,119.0,220.0,408.0,758.0,1406.0,334.9968933758285,1.0,0.008,10.0,1504.253636023497,1.18992955997929E27,4.1649,0.0,9.713069682791112E20,1.3804040983161172E21,3.6833788627620393E8,0.4323127850042611,0.710890783829241,0.4698338844838173,3.2307731811753283E36,2.7629454491202548E35,2.84130085862312E33,2.734532440534024E35,2.0551878833361367E36,1.1755852978391915E36,1.1575164767197224E8,1.1548575449131688E8,265893.1806553524,2.5258623862332624E8,2.4815379294004884E8,4432445.683277422,7.989735627356476E52,1.1008871828443152E51,7.879646909072045E52
0.0139999999999999,3.6429192995512826E-17,219.7834336209483,160.5071301649087,37.08611310010783,38.86620684834065,5.818647477167061E-9,7.75354294175945E-9,5.076239149341489E-9,6.080983544299161E-9,4.616044641471373E-9,4.8064951068131335E-9,4.2588583196900425E-9,4.564191698317486E-9,3.3593240663392573E-9,3.686039206822029E-9,2.0000909915381936E-9,1.829584269194093E-9,1.299848822299569E-9,1.136814123632311E-9,7.794943045000711E-10,6.938813603306841E-10,7.25738429117504E-10,7.003065781049513E-10,0.0040531660737098,0.0026143610059317,9.999999999999966,3.3750779948604677E-14,16.999999999999986,1.4210854715201964E-14,29.697881078505983,0.459176522450021,50.96151734008861,0.1923583820669088,86.96148169114753,0.1926303136009441,149.65555053358742,0.5675528409269035,257.0108880187556,1.5595128843762374,441.2872832551632,2.783934228374636,758.5745665115035,5.5678684448933655,0.0143942674033039,0.0059870320873277,5.210086865516755E8,2.8572911227103734E8,1.6566035241940265,0.931876309684443,1.5611804189150815,0.8670502577128937,3.649526189575853E8,1.8681916005863735E8,1.394600053257478,0.4648666844191593,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8843222428942336,10.31431904272666,17.662370524370353,-2.2753859762500794,-2.2753859762500794,-0.0412023786137739,0.2382244141091631,-0.2716645659961847,762.0,67.0,36.57271433927203,3.2652214831943594E-9,1.4859411582073879E-9,2.5377861787254252E-9,7.449075457838175E-9,1.6849406104857542E-8,2.403883330840659E-9,7.030463348849351E-11,2.5625236215018947E-11,1.3487420874895728E-12,0.011190398375991,10.0,17.0,30.0,51.0,87.0,150.0,258.0,443.0,762.0,68.52100848675686,1.0,0.02,10.0,769.4390372901174,2.218918787025834E27,7.0814,0.0,2.1344535611642725E21,2.529666108145912E21,4.0047106420835227E8,1.3076267222508196,3.481869127744651,1.236371693723568,6.737992726211951E36,6.298359468673748E35,1.0141512976292708E33,6.288217955697455E35,3.558926489238312E36,3.179066236973639E36,9.768778061188333E7,9.699913975367112E7,688640.8582122008,3.027832796803312E8,2.911082075174448E8,1.1675072162886346E7,1.9085110300125623E53,4.196524875306001E50,1.9043145051372567E53
0.0139999999999999,3.1225022567582565E-17,2259.4209270629967,1697.8281185794694,32.08395087285273,73.0691134788397,3.3361594253624602E-9,5.4267833342086E-9,2.096595016092653E-9,3.480929817823312E-9,1.2209846654740575E-9,1.840147354847233E-9,8.451844635545722E-10,1.22156631072522E-9,4.790301506735507E-10,6.441112849051475E-10,2.5906701536004433E-10,2.7951818217840216E-10,1.6968429641056182E-10,1.6350029620821402E-10,1.0500795878816672E-10,8.894677247283643E-11,8.674687242306217E-11,6.755833955574459E-11,0.0035040732665177,0.0022337005758464,10.0,0.0,22.99999999999999,1.0658141036401515E-14,52.00000000000007,7.105427357601003E-14,119.00000000000014,1.421085472469821E-13,272.0,1.5585522140393242E-17,620.9999999999998,2.273736783514443E-13,1417.0000000000025,2.273736756355302E-12,3235.9999999999964,3.637978815998113E-12,7389.000000000004,3.6379788678674126E-12,0.0128295533844987,0.0058847306412665,3.234253657939433E7,2.054373789656437E7,0.0416751822419662,0.0396294820541882,0.0190196087881367,0.0144352865694772,1.8684659861217838E7,1.0623511302631833E7,3.165410112499007,0.2434930855768467,0.0,1.7259420877647766,0.5,0.6,0.3,3.138834781146908,1.456289920841457,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8770698920756277,24.39709988262948,50.16287775265683,-2.6908932201817866,-1.3926108055796216,0.3037190776767808,1.4459472555851294,0.503293731306205,7389.0,4564.0,89.56054392802587,2.452361694086721E-9,2.1623140198406282E-10,1.1553847898969088E-10,1.6244917392631948E-10,1.1068128831032816E-11,2.3103751098630603E-11,6.596659831595705E-11,8.997329452752689E-11,1.768037400185366E-10,0.0093823172440013,10.0,23.0,52.0,119.0,272.0,621.0,1417.0,3236.0,7389.0,4171.191747198104,1.0,0.008,10.0,7390.217811182884,1.3333913434273964E26,0.704,2.4392568662501192E35,4.969301971697756E18,1.8916487634833388E19,4.262749622021552E7,0.104538038845283,0.0154281223417232,0.0950059752878314,2.902251036799927E35,6.593675692250373E34,5.22107242258511E31,6.588454619827787E34,2.3222615337159486E34,2.670024883428332E35,1.9197182485550877E7,1.9153937662836984E7,43244.82271389022,2.3430313739281915E7,2.2523498804500204E7,906814.9347817115,1.897672644573859E52,1.6122397870057362E49,1.896060404786853E52
0.0139999999999999,5.2041704279304274E-18,1363.3714707669926,819.8315824644037,17.548409122635622,70.8578759262523,1.2155492115398348E-9,4.2378413254768125E-9,9.594673463400267E-10,2.325187538316362E-9,8.468007808468204E-10,1.2703816332749815E-9,8.756439517520225E-10,1.2209365030246327E-9,8.080070829599136E-10,1.111362513000257E-9,5.093813741304475E-10,5.506384826379721E-10,3.2591080990294354E-10,2.992026700620665E-10,2.0662308878815346E-10,1.5589533584094694E-10,2.0341483688994447E-10,1.4125725742860482E-10,0.0022488791476642,0.0019013809480828,9.999999999999996,3.552713678800504E-15,20.999999999999968,3.1974423109204515E-14,43.99999999999998,2.1316282072803028E-14,91.99999999999989,1.1368683772161613E-13,192.00000000000009,5.684341886080808E-14,403.00000000000006,5.684341886080808E-14,843.0000000000005,4.547473508864645E-13,1765.9999999999982,1.818989403545858E-12,3697.0000000000023,2.7284841053187875E-12,0.01460027976196,0.0059698964988834,3.4926957143002146E8,1.462668870268465E8,0.2252818133892108,0.4088230176818469,0.205582091349765,0.1334312253691194,2.1048131024594697E8,7.84818229049458E7,74.06097064470984,3.220042201943906,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.975497288874566,2.2255636568658868,3.193777465159191,-2.1715212008090483,-2.1715212008090483,0.0097879986313864,0.6206731282611374,0.2709411403836517,3697.0,2379.0,-43.16794610199019,1.2382693235537953E-10,9.414275311783896E-10,1.901284612271388E-9,9.561132177776103E-10,2.4596573273063377E-10,1.4172556704758606E-10,1.6796761945083475E-10,4.129031489987767E-11,3.7864326043356826E-10,3.42813807408E-4,10.0,21.0,44.0,92.0,192.0,403.0,843.0,1766.0,3697.0,1991.2354842147267,1.0,0.02,10.0,3783.4417105831176,4.1812472862716495E26,1.7631,0.0,2.336842883443491E20,3.923104111241229E20,3.406577048365104E8,0.0421825985731294,0.3519226329728823,0.0700347929199297,8.465217408308121E35,2.1110645855479067E34,6.649667512004346E32,2.044567910427863E34,7.190398278821787E35,1.2748191294863348E35,1.379179856966272E8,1.378591371764649E8,58848.52016232855,2.0273971901355293E8,2.0209821973084623E8,641499.2827066957,6.443330172205684E51,2.3545545857386667E50,6.207874713631817E51
0.0139999999999999,1.7433755170605366E-17,969.5253048528808,908.8783949706744,76.49590610610348,13.244282551715662,6.585077070067079E-9,5.921470053164746E-9,4.07244731324309E-9,4.182435997599975E-9,2.496359094538588E-9,2.526849081155746E-9,1.7979417182931332E-9,1.8127633791339583E-9,9.197702082045891E-10,9.026519380780328E-10,4.4324017369113823E-10,3.8632156045683866E-10,2.42347878413598E-10,1.9790328458576037E-10,1.4235843561006676E-10,1.3260201671316254E-10,1.0236127687045791E-10,9.698291061503847E-11,0.0051069505415277,0.0021018563879531,9.999999999999986,1.4210854715201972E-14,20.99999999999998,2.1316282072802958E-14,45.99999999999996,4.2632564145605916E-14,98.99999999999986,1.4210854715201973E-13,210.9999999999997,2.842170943040395E-13,452.99999999999966,3.4106051316484733E-13,970.9999999999992,9.094947017729262E-13,2080.999999999999,9.094947017729262E-13,4460.999999999991,9.094947017729265E-12,0.0112669657608323,0.0053413971812192,3.845743105890914E7,2.284798993612481E7,0.1649240749300458,0.0401523962433856,0.0711098597970616,0.031282798045668,2.4463036722440884E7,1.279761709747197E7,57.44308847889327,3.0233204462575403,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.7943790221546778,31.41634973272532,55.124747887039774,-2.601457631938934,-2.601457631938934,-0.2109726027789646,0.1978901312800555,-0.7400585919958327,4461.0,396.0,76.32668451918079,5.649171517929888E-9,1.153438626101522E-9,1.3183775275415223E-9,1.2849612806841435E-9,1.834286045926968E-9,7.011162955143313E-10,6.314796537261828E-10,4.0885084407318965E-11,3.6887795890251016E-11,0.0037305038213094,10.0,21.0,46.0,99.0,211.0,453.0,971.0,2081.0,4461.0,602.3011161458746,1.0,0.008,10.0,4534.897661645186,3.235830032354442E26,1.4347,0.0,1.82446861483258E20,1.7285073773914875E20,3.298192644857694E7,0.1863205594997593,0.0554958270152881,0.1714927663426861,5.913673645236976E35,1.1759412684637108E35,1.3875709666145985E32,1.174553697497096E35,1.1347668054190916E35,4.778906839817884E35,1.0885796501374057E7,1.0806274668167796E7,79521.8332062609,2.2096129955432527E7,2.0460724116982423E7,1635405.8384500984,3.385580552773769E52,5.104911184760354E49,3.380475641589008E52
0.0139999999999999,1.0551910960100421E-17,82.36890891897917,70.03501607721384,30.75029915304102,28.671778056069652,1.8678934104760545E-8,1.7453132840178138E-8,1.3955253034105511E-8,1.4398115671626492E-8,9.528145588804808E-9,9.286971579506461E-9,6.8236212823668714E-9,6.908066823094935E-9,4.6565355746987205E-9,4.9024982509773534E-9,3.091368485817546E-9,3.0947400856098247E-9,2.334936194644964E-9,2.337541164886799E-9,1.6625412069963835E-9,1.7212166666942215E-9,1.687289525927987E-9,1.8704309429452673E-9,0.0079505379461429,0.0047145683145279,9.999999999999996,3.552713678800499E-15,15.00000000000002,2.1316282072803037E-14,23.69248991607778,0.4614624927427723,35.9599781933789,0.1960127298772898,55.65040553225615,0.5619183196841334,85.34083240680444,1.014381822300031,130.95117793971266,1.6860183590601403,201.9024718505927,3.3712636865613463,309.5040557868905,5.619179395394811,0.0133616308401296,0.0059659437489576,6.454426155351422E8,6.889701722800379E8,5.0248960970214185,2.3400101055343945,2.8613211970689583,2.017580636687229,4.785032668686895E8,4.772691640406131E8,8.828851457080887,1.4714752428468143,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.6883752367081583,57.50426210073676,104.80002910253624,-2.698357909000257,-2.698357909000257,-0.255067950180345,-0.1239730660928488,-1.2977331068774434,313.0,7.0,52.9647722554512,7.923492242218826E-8,3.3361250885522055E-8,6.578239151881835E-9,1.781672607889649E-9,3.2213490844632807E-10,1.2457180832276598E-10,3.4990427298540696E-10,3.356781342761002E-11,9.590610909214711E-11,0.0146170463487268,10.0,15.0,24.0,36.0,56.0,86.0,132.0,204.0,313.0,11.249499336684153,1.0,0.008,10.0,319.8862053827885,4.6265656093763006E27,13.489,0.0,6.457522161966509E21,4.311521162601352E21,9.200436831236002E7,7.289958985732282,0.897901172500567,6.867901168542316,1.9986357991421963E37,4.6039636824919066E36,6.38199558761229E33,4.597581686904295E36,1.141732666175566E36,1.88446253252464E37,7187618.57560154,3897378.070583084,3290240.5050184554,8.481675005874494E7,1.942797855635377E7,6.538877150239116E7,1.3259964604059666E54,2.5626046504568172E51,1.3234338557555096E54
0.0139999999999999,2.4286128663675265E-17,1572.1450029407856,1153.3671833136066,66.42890762890603,36.692161885602985,1.692484029506897E-9,1.477062516958195E-9,2.085065439195892E-9,2.825008208272382E-9,1.7691734447989547E-9,2.0109585391993508E-9,1.2365814447063288E-9,1.5489254235267003E-9,7.170690948158071E-10,8.37040359255431E-10,3.6418531449504095E-10,3.5472789090622556E-10,2.3300348133600703E-10,2.1200294068640795E-10,1.394658581746848E-10,1.1818843269888204E-10,1.1852825760260095E-10,9.378958621385263E-11,0.0034061592717127,0.0019461537154218,9.999999999999972,2.842170943040394E-14,21.999999999999964,3.5527136788004965E-14,47.99999999999997,2.842170943040394E-14,104.99999999999974,2.557958939220196E-13,228.9999999999995,5.115930604621496E-13,499.9999999999988,1.1937187772984758E-12,1092.9999999999984,1.5916484523377309E-12,2390.0,2.653654886495373E-14,5224.999999999985,1.455206183370873E-11,0.015906917159721,0.0056889073595868,4.085673724464901E7,2.112645681879248E7,0.0512299357652471,0.0214666129770872,0.0409607589398274,0.0193903288071108,2.467620700301545E7,1.1329416788469031E7,7.004033841985307,0.3686333601044898,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8582489179583965,16.26520258393827,25.24534092422385,-2.406055294129417,-2.406055294129417,-0.0987728186705017,0.2007101982245128,-0.0324556066823137,5225.0,1580.0,86.25526504201586,1.5689366892625527E-9,2.1456231326380237E-9,1.6099389888355662E-9,6.26743469172434E-10,1.6579032430230658E-10,1.5284361535248566E-10,2.4091776661527513E-10,3.6434471821709805E-10,7.23043294927769E-11,0.0040540882343403,10.0,22.0,48.0,105.0,229.0,500.0,1093.0,2390.0,5225.0,1613.324805385663,1.0,0.02,10.0,5219.019477604887,2.5983134626316127E26,1.2034,0.0,7.133576276315992E19,7.447898840862228E19,3.575067738517838E7,0.0560905494155953,0.0410931604318497,0.0581522425145476,2.3282902812207028E35,2.712140650564698E34,1.20884232057319E32,2.7000522273589664E34,9.223150864317264E34,1.4059751947889763E35,1.3904425770587672E7,1.386866790925016E7,35757.8613375125,2.184625144660833E7,2.1300487050782777E7,545764.3958255573,8.224912610898759E51,4.537579030058072E49,8.17953682059818E51
0.0139999999999999,5.485677294651098E-18,2275.618422250624,1253.7457496877707,3.159627413899873,81.63022832486173,7.993450576018771E-10,1.965929569683222E-9,9.89574138662643E-10,2.550388866287562E-9,7.972650406125512E-10,1.6204606334651524E-9,6.088834458026246E-10,1.179366374648517E-9,4.0998326141306407E-10,6.811519346103529E-10,2.6385259576487903E-10,3.3758095470899703E-10,1.9993434588936192E-10,2.1487384901979926E-10,1.4696853935633018E-10,1.2022738989222748E-10,1.5859896162492318E-10,9.987875848084538E-11,0.0030429050849533,0.0022142969591958,10.000000000000004,2.5121479338940383E-15,22.00000000000003,2.8421709430403973E-14,48.000000000000014,1.4210854715201983E-14,106.0000000000001,1.1457157353758217E-13,234.0,2.8421709430404014E-14,514.999999999999,1.0231815394945445E-12,1132.0000000000005,4.547473508864635E-13,2490.9999999999923,8.198074455012806E-12,5479.000000000001,9.09494701772927E-13,0.0154013795732565,0.0058340496476855,2.170031100919266E8,1.104491088201302E8,0.0677849030757659,0.0870826999590738,0.0663734121236636,0.0689679113465555,1.2437005489254798E8,5.796181126219067E7,26.62168205617491,1.4011411608513111,0.0,1.5642091797126711,0.5,0.6,0.3,3.080979369111544,1.2627066686513633,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9603954045580296,3.2360499544589856,6.469922663160144,-2.314460944854474,-0.9467538483467202,0.532732684898116,1.4151859666741222,1.1891313074608745,5479.0,80.0,75.55365502726876,2.042651714224265E-9,1.8804801183313287E-8,7.982372633315589E-9,1.4679454288192979E-9,4.2756596310608734E-10,6.262589485530133E-11,4.0139281975852457E-10,6.177890485508464E-11,1.9850627729495928E-11,0.0062514209028757,10.0,22.0,48.0,106.0,234.0,515.0,1132.0,2491.0,5479.0,508.17388299226633,1.0,0.02,10.0,5519.451239616233,2.3658311734620342E26,1.1164,4.9435884971078906E35,1.1531558951710958E19,5.8195266285209895E19,2.9179920079920348E7,0.0596044137721763,0.1544739086003513,0.108516231959746,6.053575877514069E35,2.9623341220088186E34,6.825053465649472E32,2.894083587352324E34,4.173231801835984E35,1.8803440756780854E35,8164676.58680904,8069911.880438162,94764.7063708779,2.101524331460545E7,2.0024845879884742E7,990397.434720703,9.074294915708452E51,2.819810544028369E50,8.792313861305616E51
0.0139999999999999,2.2551405187698477E-17,2246.3166485747743,1669.5382162983094,23.28081574349572,69.40543393743596,6.654977463181267E-10,5.14061081711136E-10,8.417589532833287E-10,1.0401950339694383E-9,9.359705382786278E-10,1.102027989588987E-9,8.561066604228863E-10,1.0570462391235335E-9,6.341855112078641E-10,7.670652124335013E-10,3.186090154831454E-10,2.9411556636108057E-10,1.8461358896479772E-10,1.654674696780238E-10,9.474310436269985E-11,7.501758755019258E-11,6.975278371651831E-11,5.504112349993917E-11,0.002144366757946,0.0015987269834833,10.000000000000004,5.329070518200749E-15,22.999999999999996,7.105427357600997E-15,52.99999999999996,4.263256414560599E-14,123.99999999999994,5.6843418860807983E-14,286.0000000000001,1.1368683772161597E-13,659.9999999999994,5.684341886080801E-13,1526.0,1.0900804293879067E-26,3526.999999999999,9.094947017729276E-13,8151.999999999992,7.332580706405264E-12,0.0137926291166617,0.0059964153722656,2.562076587409962E7,1.1242897402875852E7,0.0143057081503965,0.0079499941704614,0.0160277202744442,0.0076114823219895,1.5002529348009497E7,5745251.584391015,18.7007017875284,0.93503508937642,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9424875921148896,4.933874478327177,7.715460847642162,-2.1754514392839237,-2.1754514392839237,0.0063792959422952,0.5604731077224658,0.0089586692507904,8152.0,3570.0,82.50596021452175,3.4750359736619985E-10,6.126982973088554E-10,8.970636359296393E-10,2.647762903237549E-9,4.674974275575163E-11,7.273697550834048E-11,6.841688188571479E-11,8.755340306602318E-11,1.0913477361344165E-10,0.0035147417153885,10.0,23.0,53.0,124.0,286.0,660.0,1526.0,3527.0,8152.0,3147.22131626492,1.0,0.02,10.0,8190.234479430823,1.0361292155996397E26,0.5732,0.0,2.000132473011845E19,3.247905231666561E19,2.3226280856189355E7,0.0080712161509635,0.0383459251140955,0.0086871648092076,6.966719248072584E34,3.9156560050450026E33,2.8683372600619875E31,3.886972632444383E33,4.917176528868817E34,2.0495427192037676E34,9431898.208254354,9426364.859254733,5533.348999621654,1.3794382623762997E7,1.3713044348842569E7,81338.27492042669,1.1877269291561596E51,1.0036944180125848E49,1.1776899849760336E51
